1.120430290722659178e-02,-1.943827871783454855e-02
-1.466828586240337623e-03,1.145625032710317209e-02
-9.967501753536094772e-03,6.605885204340597970e-03
-1.350824528817104291e-02,3.673173423547476668e-02
-1.350824528817104291e-02,3.673173423547476668e-02
-1.477613249825301261e-02,1.740417006620810850e-03
-1.371665010715353988e-02,-4.675508422693010896e-02
-3.729886212912428972e-02,-2.691155546555616326e-02
-2.310700340146401577e-02,-8.886449353808948542e-03
-2.689995377189733847e-02,-1.742844643827140202e-02
-1.378615552999579857e-02,-1.897984701188773190e-03
-2.112940983708119086e-02,2.294571002989576405e-02
-2.492733660036243470e-02,-4.728268323538049184e-02
-1.281848159054538826e-02,9.030441348610671742e-03
-1.622134841189806775e-02,-1.065176464397566899e-02
1.318909504647095866e-02,1.334128080380779686e-03
-2.087850022491453267e-02,3.728115071459373042e-02
4.403693063074307253e-04,6.099066787649263383e-02
-1.233194161505330247e-02,5.201894473026760779e-02
-1.776920310070664866e-02,-1.485003531226034186e-02
-6.848881020517841138e-03,1.361037909591718623e-02
-1.233194161505330247e-02,5.201894473026760779e-02
-7.400063837668497194e-03,-1.242175237236183179e-02
-2.182514054417379959e-02,-5.751107141150826364e-03
1.916878443687810088e-02,-6.010592165301384057e-03
-4.205036511706282919e-03,1.170366371871520497e-03
1.916878443687810088e-02,-6.010592165301384057e-03
-2.465785715573470468e-02,1.504615017283298176e-02
-2.227044241354250720e-02,1.493837743113991812e-02
-5.784628413234307875e-03,-9.083533964568990191e-03
3.870016741634933755e-02,-3.127572153931801324e-02
-2.494689432748259383e-02,2.765762341264533380e-02
-1.456573036543901307e-02,2.853061113785281336e-02
-2.006965241922670229e-02,2.971007608760719079e-02
8.569154908062256298e-03,-6.234844540337816828e-03
-2.840073078941787385e-02,-3.243548652305981717e-02
-9.096986406201101882e-03,7.994575032784631205e-03
-7.834308853219231275e-03,1.128280430245947978e-02
-6.968459954192208518e-03,-1.760133428809025971e-02
-1.338651570216872148e-03,5.177274310719290513e-03
5.825679751572691162e-02,5.483152004624898546e-02
-1.019128558099120091e-02,1.478459214686158631e-02
-1.763156654277007324e-02,2.236553577063637652e-02
-2.824322077079189502e-02,-1.605237162435572268e-02
-1.379050929729245568e-02,-1.949812368439196456e-03
-2.678255110885008686e-02,2.118426916526567477e-02
-1.530309000183387169e-02,4.850346555087909489e-02
-2.954451758483129034e-02,1.084117303329448605e-02
-2.630271660776416914e-02,1.481807188813521678e-02
-1.578773279962609327e-02,6.250842772291997917e-02
-7.685591524771008196e-03,1.007309061568606272e-02
-3.296688022901453352e-02,1.091279024192792421e-02
-3.443560024025231481e-02,1.024270286730740581e-02
-1.223403070438894638e-02,-3.458411304584088630e-03
-5.910493302202050880e-03,2.844770764817296932e-02
-2.574384125879636276e-02,5.001959626238087347e-02
-7.717469831486902139e-03,-1.730205499156798124e-02
-8.267886760159503384e-03,-5.020746866394023775e-03
-6.020814780655523064e-03,-4.057675115747022380e-03
-1.889636000258401033e-02,3.343553298771031329e-02
-2.640479932961241685e-02,-2.517994503976618212e-02
-1.024863036015939179e-02,6.944620086967431827e-02
-2.587603075677436058e-03,6.534689648744027891e-03
-3.944467698216511629e-03,-1.430839637200747617e-03
-1.310959665159498744e-02,-3.309785820143944170e-04
-1.343340569376367220e-02,-4.303146955572882855e-03
-1.707969183740033065e-02,-3.193664164107872655e-02
-2.778922804656168075e-02,2.784723410364125726e-02
-3.102167455526948225e-02,1.837596681596876183e-02
-1.982371572139107752e-02,2.881150759601081371e-02
-7.991279830765347578e-03,2.763575629223732552e-02
-6.287186742314499963e-03,3.240236255792641740e-02
-7.420390315348817170e-03,-2.469584189775330795e-03
-1.372110795266655824e-02,-2.702442420103660405e-03
-2.404948836089480443e-02,4.796844084282460979e-02
-2.564148595113706353e-02,8.520045763075759226e-02
-3.351322154833002304e-02,6.788103052064188569e-02
-1.133859460221346531e-02,2.394792432629512871e-02
-8.550294713971865954e-03,-1.069810849279086151e-02
1.269449897133004788e-02,-1.962469143932361187e-02
-3.163849114736633911e-02,-8.798732105616076729e-03
8.979327911226279600e-04,5.873799587116647694e-03
1.335616424988627093e-01,2.853498066101141373e-02
3.870016741634933755e-02,-3.127572153931801324e-02
-1.266096821877982399e-02,5.956698480476794490e-03
-1.877144166619400950e-02,-3.736910191449770071e-03
-1.672639217917051488e-02,3.492508812730599904e-02
2.398290819304218363e-02,3.867122707309680191e-02
-1.908918502727663391e-02,1.518614051192409588e-02
2.735276645086993225e-02,4.496001951874608465e-02
-3.495063851638657241e-03,-1.830276336835280626e-02
-2.061296744085622246e-02,2.353114438834535624e-02
4.488111322045910262e-03,-2.617452817718174136e-03
-3.951084459027680990e-03,2.471487405495802897e-02
5.009724585895695970e-02,5.169574436055869582e-02
-1.448583070046416572e-02,3.360561710387155758e-04
1.319154985330675267e-01,3.312861447539865861e-02
1.391255340539022389e-01,2.952938124345153362e-02
-1.360062177975699185e-02,3.761810910866208307e-02
-2.492050660379899543e-02,1.252768539142763982e-01
-2.492050660379899543e-02,1.252768539142763982e-01
-2.206494615302258266e-02,2.547820589820362983e-02
-6.935758024780767049e-03,1.011791364698358918e-02
-1.570947844397680912e-02,1.647289302610997416e-02
-1.964240660607834144e-02,-5.015881070300295778e-03
-4.775044461046962750e-03,1.404980721630440590e-02
-1.837356463355175468e-02,5.595162471146014442e-03
-5.946122579456100156e-03,8.957350529284358737e-03
-2.517833788426740091e-02,-1.739717053342944644e-02
-2.393490227902339215e-02,2.818299460972875300e-02
-1.763156654277007324e-02,2.236553577063637652e-02
-1.223403070438894638e-02,-3.458411304584088630e-03
-1.310959665159498744e-02,-3.309785820143944170e-04
-2.404948836089480443e-02,4.796844084282460979e-02
-7.540505548852365764e-03,-2.329559223123314760e-02
-1.877144166619400950e-02,-3.736910191449770071e-03
-1.448583070046416572e-02,3.360561710387155758e-04
-1.964240660607834144e-02,-5.015881070300295778e-03
-2.586397538735986032e-02,1.655991292185507446e-02
-3.288104282135023704e-02,-4.875828545322114307e-03
-2.009704328609701954e-02,1.348468583674322825e-02
-2.121787394517728534e-02,-3.882419787492984251e-03
-2.315951291597465392e-02,-8.510580609978077391e-04
-2.586397538735986032e-02,1.655991292185507446e-02
2.796550760160566168e-02,1.485834829421728114e-02
1.381962923984080167e-02,-2.157131034235728034e-03
-2.166657696995760718e-02,1.609721352607396128e-02
-2.773492181001958878e-02,-1.562485349833725098e-02
-2.450190780427984397e-02,-1.925161131059435066e-02
2.029752097591873070e-02,-6.076882336845960964e-02
-1.252954402200066528e-02,1.470360646410160538e-02
-7.044149568660913047e-03,-1.932818680227170590e-03
6.130803307380742334e-02,-1.200567749075375813e-02
-1.266096821877982399e-02,5.956698480476794490e-03
-9.061208366561445543e-03,1.890744660898073439e-03
-2.922807046365846415e-02,-1.435990344776413678e-02
-1.911507965381614021e-02,-2.196742424010164965e-02
-2.279503955829936465e-02,6.303582273528375579e-03
-1.682914290296298396e-02,4.502305517158986491e-03
-3.032898472246415428e-02,4.461379939403570943e-02
-3.034530487138239682e-02,-5.113152006938565322e-03
-1.864978694734239009e-02,-1.089233500182081212e-02
-1.470813530620710546e-02,-6.161720657421800463e-04
-2.805550327470880245e-03,-3.779565614211129188e-02
-6.455618943462998471e-03,8.990676932779263081e-04
-3.379044600671141790e-02,-5.036077402662725994e-03
-1.550036297904632682e-02,1.338508639061322669e-02
1.322493593912567669e-02,5.851820162854431961e-03
-3.885610441373275187e-02,-5.718024923131968112e-02
2.258990042301257332e-03,5.472836878510459711e-03
-2.284270985693140354e-02,-2.087869705177369112e-02
-2.862118694481738737e-02,-4.041820820086162828e-03
-5.695738610928462869e-03,-3.409705677628210863e-02
-1.180655739033543289e-02,-2.721463995731816798e-02
-3.656325696730303425e-03,3.138894692374428336e-02
-5.695738610928462869e-03,-3.409705677628210863e-02
-2.009704328609701954e-02,1.348468583674322825e-02
-4.559458996580623754e-04,4.822022521685931026e-03
-9.009543821674233927e-04,3.408920072954627067e-02
-1.427730924884895551e-02,2.541347781459680696e-02
-1.376467047742692754e-02,7.318408270433872549e-03
1.006124597917471128e-03,8.760061086950779452e-03
1.006124597917471128e-03,8.760061086950779452e-03
-1.607075527806131957e-02,1.938061804194435994e-02
4.902189477904462037e-03,7.417086768583237844e-02
-1.771252633607552085e-02,-7.072878096505889542e-03
-6.618787750577509107e-03,-2.077375791582794333e-03
-2.121787394517728534e-02,-3.882419787492984251e-03
-1.680543222281874471e-02,-1.350172667215486511e-02
-1.981724252660112956e-02,2.059729315026770716e-02
-1.559138371702924533e-02,1.542794961419842459e-02
6.308825648499850891e-02,4.615938102145214494e-02
-5.483781117701536090e-03,-1.364086078944194529e-02
-3.248000744241153620e-02,-4.966695259795550488e-02
-4.703805933341915352e-02,-3.145914309412247561e-02
-2.517445288081786650e-02,8.154334929011138045e-02
5.393815584802249749e-03,6.796110710316887182e-01
-2.694471120963049665e-02,-2.036047390268502788e-02
-2.315951291597465392e-02,-8.510580609978077391e-04
-1.177247993573981785e-02,8.333491044747638743e-02
7.355151156125078020e-03,-1.271900736321923643e-03
-1.228129611954057072e-02,1.687497531755864991e-02
-2.461203742862920138e-02,-2.529112260978988447e-02
-1.429155675271991284e-02,-2.198799874492334341e-02
-1.145691662030312932e-02,5.269379639253950155e-04
1.722371180671684182e-02,7.624032574614731869e-03
5.289320134977729647e-03,4.717120992550831449e-02
-3.067428659489011139e-02,4.247686758262791615e-03
-6.462077413018731294e-03,8.190835505650081311e-03
-1.866145323813865955e-02,-7.188497421706309919e-03
2.129274426456207760e-04,1.683666847695882568e-02
-6.855657838035560461e-03,8.118589848541952689e-03
-2.264400838162402771e-02,1.124699174932098592e-03
-2.912732651867696882e-03,8.820204432181665347e-03
9.605347235480183503e-04,8.886303956740901691e-03
5.758869710189574477e-03,3.917751709927863590e-02
-2.331732832934482746e-02,1.288767062709842391e-02
-1.897041753695283620e-03,6.627043278571610220e-03
-3.743937881725583477e-02,-6.289232136640514337e-02
-1.442467462326043129e-02,3.685910000730698022e-02
2.796550760160566168e-02,1.485834829421728114e-02
-2.109376867610571540e-02,6.867238047399595868e-02
-8.731271318353531555e-03,-1.843536764349550452e-02
5.632434447723265979e-03,3.978956712284591191e-03
-8.198233022364890404e-03,-1.864545665452950344e-03
-7.369730605982942329e-03,3.138122817834330947e-02
5.490456674745821828e-04,5.700939913388869233e-03
9.652256755434121191e-03,5.826949285130580275e-03
-2.829856339723535105e-02,-3.863968579016189425e-02
-3.240333055626051784e-02,-8.789203624972556986e-03
-2.109637664277547175e-02,5.654908611232569923e-03
1.381962923984080167e-02,-2.157131034235728034e-03
-2.078087292904807690e-02,5.970869686735975554e-03
-1.012457170689784122e-02,4.026100701780274856e-03
-1.121171223955901367e-02,4.999640769603731077e-02
-3.271526882036882716e-02,-3.062878343740349854e-02
-2.639399051774325364e-02,3.423682737913769959e-03
-2.198579779731194006e-02,3.673021403348038227e-02
-2.078511869124806746e-02,-2.309098076601814615e-03
-3.148184959769101919e-03,-2.227691959056325201e-03
-1.502373775474096299e-02,-3.252071437633274279e-03
-2.323691179870727985e-02,-6.315014315776385596e-04
-1.186470761017238869e-02,1.671842171008619191e-02
-2.465943013259430661e-02,-1.727266904719539781e-02
-9.153484022499746783e-03,6.277276996015664729e-04
-2.511117939336239904e-02,-8.946561273089063959e-03
-2.059494211066363253e-02,2.171565235859552676e-02
-1.187627255841667423e-02,-1.904816894451416207e-02
2.867535162689974822e-03,7.398534434497211661e-03
1.770848004605054746e-02,-2.437208247446112641e-02
-1.817413617333289017e-02,-2.081775705988626879e-02
-2.059494211066363253e-02,2.171565235859552676e-02
-1.526941520767195228e-02,2.897138497544331920e-02
-3.032242353356765993e-02,1.447640692127810380e-01
9.185219041958703548e-03,-2.800215484559293380e-02
-1.505965982518566761e-02,3.467478180265869906e-03
-8.198025070306730333e-03,3.849737008600941091e-02
-1.069725642707629668e-02,-9.141232497937284290e-03
-1.268798847337336208e-02,-9.385946924680480669e-03
-7.315735184088283105e-03,1.735113415768889389e-02
-1.599114789280984411e-02,1.454784081062601014e-02
4.288321362214226468e-02,-7.021918714227558429e-03
-1.141504403125908305e-02,5.769584999181083702e-03
-4.010133342279324081e-02,3.179518363832098231e-03
-3.512870101361302566e-03,7.912064477140686239e-03
-2.558137759694067634e-02,4.739173751055479264e-03
-2.070351925125480871e-02,-4.193075044713944453e-03
-1.317450803966699162e-02,-2.842226429403549174e-04
-2.245089126187484185e-02,7.945470045970039240e-04
-3.399570748816216348e-02,7.755069378674968837e-03
-1.983546530508980762e-02,-7.766157288944479549e-03
-9.097176062934433927e-03,-9.080818300418541655e-03
-1.309523384858632747e-02,2.706396804239420695e-02
-1.643250761816562530e-02,-7.465460736802174112e-03
5.531202023707253645e-04,2.888087986280421168e-03
-2.460481621544156894e-02,-1.763934647194017116e-02
-2.323646952392652634e-02,-1.417990902409359440e-02
-1.365992557318589096e-02,6.500162874621863950e-03
-1.204235835444739111e-02,-1.950666795865847389e-03
-6.514239771374018273e-03,7.616068851761601498e-03
-3.096660883966448341e-02,-1.680812925516724302e-02
-2.646503150055036155e-02,-1.081758810104751015e-02
-4.096474136730647586e-02,-8.384173197893696194e-03
-2.691329571966120243e-02,-1.203356515583049041e-02
-1.217221150636693498e-02,-3.000128350850154307e-02
-2.275510414842467008e-02,-9.928182893970891043e-03
-1.932310654988671911e-02,4.531630001353679355e-03
-1.564023349674665414e-02,-9.446851136918029898e-03
-2.094799723072721109e-02,-1.554548166894574070e-02
-3.112574686345326649e-02,-2.618173554917273618e-02
-1.039018798396201121e-02,1.230519796860253534e-02
-2.148274323298363792e-02,-3.160949329452561289e-03
-4.146219346492367383e-03,-2.571584193254173104e-03
1.467374899031603959e-02,-1.326158307769372338e-02
-2.778765636740635273e-02,-1.771805034701212297e-02
-3.277552402753031863e-02,-3.204711165783497712e-02
-3.192311495525700094e-02,-3.218728253651929883e-02
-5.713798739426830496e-03,4.904639258454877859e-03
-2.915086102040709976e-02,1.321624685955340855e-02
-1.575856436135395638e-02,-1.570535222587005064e-02
-1.426437003207570164e-02,-4.262073592177074641e-03
-4.629899225682481551e-02,-5.486383347797969823e-02
7.904756372683932955e-03,-3.059885882653761921e-02
-6.272379418138402177e-03,-8.460174985896498981e-03
-1.125886656547427263e-02,-2.873517713747316543e-02
-7.052519705797363411e-03,4.950561222217693923e-03
3.030217260300895055e-02,4.849816548871367476e-03
-1.501116678014093736e-02,2.039801121338741946e-02
-1.856594357465659456e-02,-5.153883020511115104e-03
-2.224714039152983838e-02,-1.832569299443593744e-02
-3.518947551619858866e-02,7.614131435910605206e-02
-1.494762944336699637e-02,-6.870905773400023129e-04
1.369113019126607864e-02,5.921295003819580099e-02
-1.444998843780182819e-02,-4.013405535373961580e-02
2.613256841985140463e-03,-6.008932857267457791e-04
-2.009109027105237047e-02,-2.093832088699106031e-02
-5.914325782648953249e-03,5.830242850923181980e-02
-1.936244132298289844e-02,7.605451861671136404e-02
-2.935962740204458091e-02,-1.695177622530480432e-02
-1.026366921475004024e-02,-1.740465436874281957e-02
-7.177624760178277601e-03,-8.309622360152028007e-05
-2.615121701800658324e-02,3.158847954361654158e-03
-4.038319504230040990e-02,-3.977940042904943435e-02
-2.359602495230165436e-02,-1.319704285976819498e-02
-3.486120483371119710e-02,-2.152226809612165989e-02
-1.088797013410353759e-02,-5.447902762846476218e-03
-3.534633706493842814e-02,-3.558964509656739519e-03
-1.868279094302885759e-02,1.101550076104753639e-01
-2.066028156954069842e-02,7.978175014975047788e-03
-1.403940330038533357e-02,-1.767827346424896695e-02
-1.676881649543886937e-02,2.452749297181474036e-03
-1.827555191456270434e-02,9.047316214701209280e-02
-2.635667432395516485e-02,-1.074480525017375981e-03
-2.259714014670495888e-02,-1.011148446719599067e-02
-1.148655305829836965e-02,-8.195503723099290330e-03
-2.641479690374890638e-02,-2.999201928330432441e-03
-2.769507985592413110e-02,-1.183455759432904854e-02
-1.507836435008610282e-02,3.403835290920140255e-02
-1.253753589691902065e-02,2.101168561093860743e-02
-3.140141774741961322e-02,-9.439920923073026951e-03
3.643540356281294718e-02,3.879224113703409228e-03
-2.102408589761266960e-02,1.210540391108476561e-02
-8.320031836767310257e-03,1.361537061562571524e-02
-1.951668950221563392e-02,2.953386201314968373e-02
-8.893268065814178072e-03,-8.315621049062320649e-03
-1.262067058096948136e-02,1.096357628374230097e-03
2.665113443627364215e-03,-6.871510732926907044e-04
-2.556107247438221125e-02,-1.752479289570508039e-02
4.397876575395667093e-02,2.799619259615619693e-02
-1.037302929911700783e-02,1.628853342553454875e-01
-2.149402108680994669e-02,2.721314151572098300e-02
-1.571800210843729562e-02,-1.996214057259561997e-02
-1.309232909934518593e-03,-9.068505244054295145e-03
-1.340198843217077322e-02,2.896717928934865183e-02
-8.618443937166275076e-03,3.452423142466318293e-03
-2.247725060053940710e-02,-1.438094188418610753e-02
-2.884264954844871498e-02,9.926659961208603167e-03
-5.766168034161533312e-03,8.476231497872230292e-03
-2.564615289788966732e-02,-1.090758200206065967e-02
-3.386641204685164608e-02,2.851275259800830492e-02
-3.079957400467642561e-02,-5.254725199857136937e-03
-2.196666402938514395e-02,-9.016643214747804141e-03
-2.689101556843205218e-02,1.305426913009406775e-02
-6.702816988707170284e-03,-3.652601879144183605e-02
-2.149162732038233884e-03,-5.638622373674985304e-03
-1.292820959417515653e-02,-1.776480791543227217e-02
-1.923086985566614324e-02,4.491262198703036002e-02
-1.377141799644621654e-02,1.011384590323535088e-02
-8.489988447112737854e-03,9.006931121152342637e-03
-1.182694035225741874e-02,6.326877719678956069e-01
-3.251903695179049480e-02,-4.180606923203702974e-02
-2.563846595021423286e-02,5.135260860663684417e-03
-7.113680141267321455e-03,1.496706361876952093e-02
-4.824516619492312530e-03,1.239185707394697619e-02
-1.672639217917051488e-02,3.492508812730599904e-02
-2.340831330409857622e-02,3.084226132063453210e-02
-3.173177268716481647e-02,-1.645578371125247866e-02
